test 1 Windsonic sensor
Descriptor, :test 1 10ms rear pos
DATA FORMAT
Format, Wind Direction, Wind Speed, Units, Status, Checksum
23.9962158203125,b'\x02Q,308,000.00,M,00,\x0315\r\n'
24.24625301361084,b'\x02Q,308,000.00,M,00,\x0315\r\n'
24.49761414527893,b'\x02Q,308,000.00,M,00,\x0315\r\n'
24.74762988090515,b'\x02Q,308,000.00,M,00,\x0315\r\n'
24.99795699119568,b'\x02Q,308,000.00,M,00,\x0315\r\n'
25.24791431427002,b'\x02Q,308,000.00,M,00,\x0315\r\n'
25.498895168304443,b'\x02Q,308,000.00,M,00,\x0315\r\n'
25.748616933822632,b'\x02Q,308,000.00,M,00,\x0315\r\n'
25.998859643936157,b'\x02Q,308,000.00,M,00,\x0315\r\n'
26.248950958251953,b'\x02Q,308,000.00,M,00,\x0315\r\n'
26.499614000320435,b'\x02Q,308,000.00,M,00,\x0315\r\n'
26.74963355064392,b'\x02Q,308,000.00,M,00,\x0315\r\n'
26.999985456466675,b'\x02Q,308,000.00,M,00,\x0315\r\n'
27.2500216960907,b'\x02Q,308,000.00,M,00,\x0315\r\n'
27.50103735923767,b'\x02Q,308,000.00,M,00,\x0315\r\n'
27.750730752944946,b'\x02Q,308,000.00,M,00,\x0315\r\n'
28.001038074493408,b'\x02Q,308,000.00,M,00,\x0315\r\n'
28.250881671905518,b'\x02Q,308,000.00,M,00,\x0315\r\n'
28.502018928527832,b'\x02Q,308,000.00,M,00,\x0315\r\n'
28.75192403793335,b'\x02Q,308,000.00,M,00,\x0315\r\n'
29.002071142196655,b'\x02Q,308,000.00,M,00,\x0315\r\n'
29.252034425735474,b'\x02Q,308,000.01,M,00,\x0314\r\n'
29.501671314239502,b'\x02Q,308,000.00,M,00,\x0315\r\n'
29.752821445465088,b'\x02Q,308,000.01,M,00,\x0314\r\n'
30.002920389175415,b'\x02Q,308,000.00,M,00,\x0315\r\n'
30.253109216690063,b'\x02Q,308,000.00,M,00,\x0315\r\n'
30.50298023223877,b'\x02Q,308,000.00,M,00,\x0315\r\n'
30.753897428512573,b'\x02Q,308,000.00,M,00,\x0315\r\n'
31.004075527191162,b'\x02Q,308,000.01,M,00,\x0314\r\n'
31.253724098205566,b'\x02Q,308,000.01,M,00,\x0314\r\n'
31.503714561462402,b'\x02Q,308,000.00,M,00,\x0315\r\n'
31.75492763519287,b'\x02Q,308,000.00,M,00,\x0315\r\n'
32.00513219833374,b'\x02Q,308,000.01,M,00,\x0314\r\n'
32.254799604415894,b'\x02Q,308,000.00,M,00,\x0315\r\n'
32.50507116317749,b'\x02Q,308,000.01,M,00,\x0314\r\n'
32.75496292114258,b'\x02Q,308,000.00,M,00,\x0315\r\n'
33.00607180595398,b'\x02Q,308,000.01,M,00,\x0314\r\n'
33.255741596221924,b'\x02Q,308,000.01,M,00,\x0314\r\n'
33.50607085227966,b'\x02Q,308,000.01,M,00,\x0314\r\n'
33.75603938102722,b'\x02Q,308,000.01,M,00,\x0314\r\n'
34.006972551345825,b'\x02Q,308,000.01,M,00,\x0314\r\n'
34.257076263427734,b'\x02Q,308,000.01,M,00,\x0314\r\n'
34.50686049461365,b'\x02Q,308,000.00,M,00,\x0315\r\n'
34.756420850753784,b'\x02Q,308,000.00,M,00,\x0315\r\n'
35.007378816604614,b'\x02Q,308,000.00,M,00,\x0315\r\n'
35.258142948150635,b'\x02Q,308,000.01,M,00,\x0314\r\n'
35.50739526748657,b'\x02Q,308,000.01,M,00,\x0314\r\n'
35.757606983184814,b'\x02Q,308,000.01,M,00,\x0314\r\n'
36.008408546447754,b'\x02Q,308,000.01,M,00,\x0314\r\n'
36.25898241996765,b'\x02Q,308,000.00,M,00,\x0315\r\n'
36.50850224494934,b'\x02Q,308,000.01,M,00,\x0314\r\n'
36.758540868759155,b'\x02Q,308,000.00,M,00,\x0315\r\n'
37.00840735435486,b'\x02Q,308,000.01,M,00,\x0314\r\n'
37.2598512172699,b'\x02Q,308,000.01,M,00,\x0314\r\n'
37.510295391082764,b'\x02Q,308,000.00,M,00,\x0315\r\n'
37.76016545295715,b'\x02Q,308,000.00,M,00,\x0315\r\n'
38.0094358921051,b'\x02Q,308,000.01,M,00,\x0314\r\n'
38.26116704940796,b'\x02Q,308,000.00,M,00,\x0315\r\n'
38.510491371154785,b'\x02Q,308,000.01,M,00,\x0314\r\n'
38.76091551780701,b'\x02Q,308,000.00,M,00,\x0315\r\n'
39.01097393035889,b'\x02Q,308,000.00,M,00,\x0315\r\n'
39.262166261672974,b'\x02Q,308,000.01,M,00,\x0314\r\n'
39.51217532157898,b'\x02Q,308,000.00,M,00,\x0315\r\n'
39.76153230667114,b'\x02Q,308,000.00,M,00,\x0315\r\n'
40.01175022125244,b'\x02Q,308,000.00,M,00,\x0315\r\n'
40.262615442276,b'\x02Q,308,000.01,M,00,\x0314\r\n'
40.51494550704956,b'\x02Q,308,000.00,M,00,\x0315\r\n'
40.764158725738525,b'\x02Q,308,000.01,M,00,\x0314\r\n'
41.01350784301758,b'\x02Q,308,000.01,M,00,\x0314\r\n'
41.26348304748535,b'\x02Q,308,000.00,M,00,\x0315\r\n'
41.51495623588562,b'\x02Q,308,000.01,M,00,\x0314\r\n'
41.764745473861694,b'\x02Q,308,000.01,M,00,\x0314\r\n'
42.01504158973694,b'\x02Q,308,000.01,M,00,\x0314\r\n'
42.264530420303345,b'\x02Q,308,000.01,M,00,\x0314\r\n'
42.51620697975159,b'\x02Q,308,000.00,M,00,\x0315\r\n'
42.766234159469604,b'\x02Q,308,000.01,M,00,\x0314\r\n'
43.0159273147583,b'\x02Q,308,000.01,M,00,\x0314\r\n'
43.266319036483765,b'\x02Q,308,000.01,M,00,\x0314\r\n'
43.516268253326416,b'\x02Q,308,000.00,M,00,\x0315\r\n'
43.7662718296051,b'\x02Q,308,000.00,M,00,\x0315\r\n'
44.01715588569641,b'\x02Q,308,000.00,M,00,\x0315\r\n'
44.26632213592529,b'\x02Q,308,000.00,M,00,\x0315\r\n'
44.51601457595825,b'\x02Q,308,000.01,M,00,\x0314\r\n'
44.767380475997925,b'\x02Q,308,000.00,M,00,\x0315\r\n'
45.01728653907776,b'\x02Q,308,000.01,M,00,\x0314\r\n'
45.26699352264404,b'\x02Q,308,000.00,M,00,\x0315\r\n'
45.51690340042114,b'\x02Q,308,000.01,M,00,\x0314\r\n'
45.76755928993225,b'\x02Q,308,000.00,M,00,\x0315\r\n'
46.017921447753906,b'\x02Q,308,000.00,M,00,\x0315\r\n'
46.26806092262268,b'\x02Q,308,000.01,M,00,\x0314\r\n'
46.51839637756348,b'\x02Q,308,000.00,M,00,\x0315\r\n'
46.76896929740906,b'\x02Q,308,000.00,M,00,\x0315\r\n'
47.01900815963745,b'\x02Q,308,000.00,M,00,\x0315\r\n'
47.26936340332031,b'\x02Q,308,000.00,M,00,\x0315\r\n'
47.51914143562317,b'\x02Q,308,000.00,M,00,\x0315\r\n'
47.76998496055603,b'\x02Q,308,000.00,M,00,\x0315\r\n'
48.01959729194641,b'\x02Q,308,000.00,M,00,\x0315\r\n'
48.27036499977112,b'\x02Q,308,000.00,M,00,\x0315\r\n'
48.52001762390137,b'\x02Q,308,000.00,M,00,\x0315\r\n'
48.769614458084106,b'\x02Q,308,000.00,M,00,\x0315\r\n'
49.0205819606781,b'\x02Q,308,000.00,M,00,\x0315\r\n'
49.27121424674988,b'\x02Q,308,000.00,M,00,\x0315\r\n'
49.52087879180908,b'\x02Q,308,000.00,M,00,\x0315\r\n'
49.77126431465149,b'\x02Q,308,000.00,M,00,\x0315\r\n'
50.02162027359009,b'\x02Q,308,000.00,M,00,\x0315\r\n'
50.271634340286255,b'\x02Q,308,000.00,M,00,\x0315\r\n'
50.521677017211914,b'\x02Q,308,000.00,M,00,\x0315\r\n'
50.772027015686035,b'\x02Q,308,000.00,M,00,\x0315\r\n'
51.02347135543823,b'\x02Q,308,000.00,M,00,\x0315\r\n'
51.27333307266235,b'\x02Q,308,000.00,M,00,\x0315\r\n'
51.522693395614624,b'\x02Q,308,000.00,M,00,\x0315\r\n'
51.772648334503174,b'\x02Q,308,000.00,M,00,\x0315\r\n'
52.02269411087036,b'\x02Q,308,000.00,M,00,\x0315\r\n'
52.274455308914185,b'\x02Q,308,000.00,M,00,\x0315\r\n'
52.52425169944763,b'\x02Q,308,000.00,M,00,\x0315\r\n'
52.7742486000061,b'\x02Q,308,000.00,M,00,\x0315\r\n'
53.023669481277466,b'\x02Q,308,000.00,M,00,\x0315\r\n'
53.27475070953369,b'\x02Q,308,000.00,M,00,\x0315\r\n'
53.524818658828735,b'\x02Q,308,000.00,M,00,\x0315\r\n'
53.77474355697632,b'\x02Q,308,000.00,M,00,\x0315\r\n'
54.0246901512146,b'\x02Q,308,000.00,M,00,\x0315\r\n'
54.27571487426758,b'\x02Q,308,000.00,M,00,\x0315\r\n'
54.526437759399414,b'\x02Q,308,000.00,M,00,\x0315\r\n'
54.77634286880493,b'\x02Q,308,000.00,M,00,\x0315\r\n'
55.02583312988281,b'\x02Q,308,000.00,M,00,\x0315\r\n'
55.2767436504364,b'\x02Q,308,000.00,M,00,\x0315\r\n'
55.52755117416382,b'\x02Q,308,000.00,M,00,\x0315\r\n'
55.777381896972656,b'\x02Q,308,000.00,M,00,\x0315\r\n'
56.02717733383179,b'\x02Q,308,000.00,M,00,\x0315\r\n'
56.27732753753662,b'\x02Q,308,000.00,M,00,\x0315\r\n'
56.528470277786255,b'\x02Q,308,000.00,M,00,\x0315\r\n'
56.778480529785156,b'\x02Q,308,000.00,M,00,\x0315\r\n'
57.028465270996094,b'\x02Q,308,000.00,M,00,\x0315\r\n'
57.27837300300598,b'\x02Q,308,000.00,M,00,\x0315\r\n'
57.529481410980225,b'\x02Q,308,000.00,M,00,\x0315\r\n'
57.77948451042175,b'\x02Q,308,000.00,M,00,\x0315\r\n'
58.02874135971069,b'\x02Q,308,000.00,M,00,\x0315\r\n'
58.27923512458801,b'\x02Q,308,000.00,M,00,\x0315\r\n'
58.530149936676025,b'\x02Q,308,000.00,M,00,\x0315\r\n'
58.78033638000488,b'\x02Q,308,000.00,M,00,\x0315\r\n'
59.030149698257446,b'\x02Q,308,000.00,M,00,\x0315\r\n'
59.279783487319946,b'\x02Q,308,000.00,M,00,\x0315\r\n'
59.53078293800354,b'\x02Q,308,000.00,M,00,\x0315\r\n'
59.78118443489075,b'\x02Q,308,000.00,M,00,\x0315\r\n'
60.03085470199585,b'\x02Q,308,000.00,M,00,\x0315\r\n'
60.281193017959595,b'\x02Q,308,000.00,M,00,\x0315\r\n'
60.53087759017944,b'\x02Q,308,000.00,M,00,\x0315\r\n'
60.78187441825867,b'\x02Q,308,000.00,M,00,\x0315\r\n'
61.03184652328491,b'\x02Q,308,000.00,M,00,\x0315\r\n'
61.28186225891113,b'\x02Q,308,000.00,M,00,\x0315\r\n'
61.532211780548096,b'\x02Q,308,000.00,M,00,\x0315\r\n'
61.78328204154968,b'\x02Q,308,000.00,M,00,\x0315\r\n'
62.034639835357666,b'\x02Q,308,000.00,M,00,\x0315\r\n'
62.28292679786682,b'\x02Q,308,000.00,M,00,\x0315\r\n'
62.53287148475647,b'\x02Q,308,000.00,M,00,\x0315\r\n'
62.7839412689209,b'\x02Q,308,000.00,M,00,\x0315\r\n'
63.034071922302246,b'\x02Q,308,000.00,M,00,\x0315\r\n'
63.28387498855591,b'\x02Q,308,000.00,M,00,\x0315\r\n'
63.533918142318726,b'\x02Q,308,000.00,M,00,\x0315\r\n'
63.78482699394226,b'\x02Q,308,000.00,M,00,\x0315\r\n'
64.03533029556274,b'\x02Q,308,000.00,M,00,\x0315\r\n'
64.28557515144348,b'\x02Q,308,000.00,M,00,\x0315\r\n'
64.53528094291687,b'\x02Q,308,000.00,M,00,\x0315\r\n'
64.78525900840759,b'\x02Q,308,000.00,M,00,\x0315\r\n'
65.03662919998169,b'\x02Q,308,000.00,M,00,\x0315\r\n'
65.2865879535675,b'\x02Q,308,000.00,M,00,\x0315\r\n'
65.53587031364441,b'\x02Q,308,000.00,M,00,\x0315\r\n'
